High,Low,Close
30.1983,29.4072,29.872
30.2776,29.3182,30.2381
30.4458,29.9611,30.0996
29.3478,28.7443,28.9028
29.3477,28.5566,28.9225
29.2886,28.4081,28.4775
28.8334,28.0818,28.5566
28.7346,27.4289,27.5576
28.6654,27.6565,28.4675
28.8532,27.8345,28.2796
28.6356,27.3992,27.4882
27.6761,27.0927,27.231
27.2112,26.1826,26.3507
26.8651,26.1332,26.3309
27.409,26.6277,27.0333
26.9441,26.1332,26.2221
26.5189,25.4307,26.0144
26.5189,25.3518,25.4605
27.0927,25.876,27.0333
27.686,26.964,27.4487
28.4477,27.1421,28.3586
28.5267,28.0123,28.4278
28.6654,27.884,27.953
29.0116,27.9928,29.0116
29.872,28.7643,29.3776
29.8028,29.1402,29.3576
29.7529,28.7127,28.9107
30.6546,28.929,30.6149
30.5951,30.0304,30.0502
30.7635,29.3863,30.189
31.1698,30.1365,31.1202
30.8923,30.4267,30.5356
30.0402,29.3467,29.7827
30.6645,29.9906,30.0402
30.5951,29.5152,30.4861
31.9724,30.9418,31.467
32.1011,31.5364,32.0515
32.0317,31.358,31.9724
31.6255,30.922,31.1302
31.8534,31.1994,31.6551
32.7055,32.1308,32.636
32.7648,32.2298,32.5866
32.5766,31.9724,32.1903
32.1308,31.5562,32.1011
33.1215,32.2101,32.9335
33.1909,32.6262,33.0027
32.5172,31.7642,31.9425
32.4379,31.784,32.3883
33.2207,32.0912,32.4875
32.8343,32.1903,32.8046
33.6169,32.7648,33.3792
33.7459,33.0423,33.4188
33.5971,33.0522,33.1711
34.0825,33.3297,33.6268
34.578,33.726,33.9638
34.2214,33.6962,34.0529
34.7663,34.2015,34.7266
34.7364,34.3105,34.6969
35.014,34.142,34.7067
34.9447,33.5674,33.8944
34.4194,33.5674,33.9142
34.3995,33.3692,34.0331
34.1619,33.2108,33.6169
33.3396,32.656,32.7154
33.3892,32.7747,33.0819
33.5079,32.9235,33.0621
33.9638,33.082,33.924
34.4194,33.6368,34.0825
34.7167,33.8647,33.9638
33.944,33.0027,33.3396
33.6567,33.0127,33.2306
34.5086,32.8738,34.4691
34.8653,34.1124,34.2312
34.7464,33.8944,34.6275
35.1725,34.4393,35.0536
36.1633,35.2816,36.0543
36.4504,35.7768,36.1038
36.0344,35.5985,35.9948
36.4504,36.0048,36.4011
36.738,36.0839,36.4407
36.6091,35.7868,36.3318
36.827,36.3318,36.6091
36.8369,35.9552,36.4803
36.8865,36.411,36.4803
36.3802,35.8659,36.3119
35.9948,35.2516,35.5688
35.8561,35.1923,35.222
35.8759,35.123,35.5578
35.7273,35.2418,35.4896
36.0688,35.6225,35.8703
35.6025,34.7394,34.799
34.9775,34.4915,34.7196
35.5827,34.9974,35.3049
36.0688,34.9974,35.9993
36.2076,35.7612,36.0786
36.4555,35.8307,36.158
36.4359,35.8207,36.0885
36.5448,36.0985,36.1084
35.8107,35.2156,35.3149
35.2552,34.7593,35.1263
35.2058,34.2335,34.2534
34.5908,34.0252,34.432
34.7296,34.3725,34.4915
34.8586,34.2833,34.6403
35.3149,34.2038,35.3049
35.5034,35.1165,35.4338
36.6342,35.8505,36.6243
37.1401,36.4259,37.0608
37.2691,36.8722,37.2592
37.6956,37.3087,37.6162
37.8742,37.3385,37.8742
38.3801,37.8245,38.1917
39.1736,38.0825,39.0347
39.0546,38.4693,38.7372
39.0944,38.5586,39.0347
39.2729,38.6181,39.1538
39.1141,38.6876,39.0249
39.8581,39.1935,39.253
39.533,39.0944,39.1339
39.7392,39.3225,39.7193
39.868,39.4513,39.7193
39.8185,39.1439,39.4117
39.6102,38.9257,39.0644
39.7491,39.2729,39.5605
39.5309,39.0249,39.2827
39.1836,38.7372,38.9454
39.8978,38.886,39.5506
39.8383,39.3225,39.7689
39.6399,38.9653,39.3126
38.6975,38.152,38.1717
38.7968,38.3007,38.7174
39.0844,38.2312,38.9852
39.5209,38.886,39.4415
40.0368,39.4217,39.9671
40.245,39.7788,39.9276
40.4335,39.9276,40.0468
40.2757,39.7589,39.9771
40.1458,39.3522,40.0763
40.7509,39.8383,40.1161
39.878,39.4713,39.7093
40.2649,38.8464,38.9653
39.1538,38.7272,38.9356
39.2532,38.7075,39.1935
40.0566,39.2035,40.0368
40.4534,40.1359,40.4137
40.9593,40.2649,40.7609
41.1973,40.6717,41.1478
41.2867,40.8898,41.1874
41.3759,40.8799,41.3461
41.614,41.2371,41.475
42.1397,41.5049,42.0802
42.3183,41.8719,42.0703
42.3193,41.9122,42.1406
42.3988,41.8625,42.2696
42.5279,42.1404,42.3492
42.8655,42.0781,42.1505
42.3888,41.4752,41.7732
41.7931,41.2867,41.4059
42.3591,41.5944,42.1107
42.3194,41.7335,41.9221
42.3019,41.3065,41.9519
41.8328,40.7107,40.7107
40.959,40.4327,40.5916
41.1079,40.5419,40.9192
41.8427,40.9298,41.644
41.7832,41.4752,41.7633
42.3193,41.8427,41.942
42.2498,41.7633,42.1803
42.5676,41.9817,42.2696
42.4485,42.0711,42.2795
42.9876,42.5476,42.8555
42.8158,42.5676,42.7561
42.6867,42.1803,42.4781
42.9647,42.2895,42.9052
43.1533,42.637,42.9151
43.5109,42.7561,42.8356
43.1832,42.4881,43.0044
43.4215,42.7165,42.8257
43.4513,42.4881,42.6867
42.8059,41.8825,42.0413
42.0214,41.0086,41.098
41.8925,41.247,41.7931
41.8526,40.6313,40.6711
41.2767,40.3532,40.8399
41.0285,40.5519,40.9689
41.5747,40.9888,41.0384
42.1009,41.4852,42.0512
42.3492,41.7832,42.2995
43.2129,42.5775,43.203
43.4627,43.0938,43.3122
43.8286,43.3024,43.5903
43.8484,43.2428,43.3421
43.8286,43.3221,43.6995
44.335,43.8088,44.1464
44.2854,43.9378,44.2854
44.1761,43.7392,44.0401
43.769,43.0442,43.352
43.2428,42.9747,43.1336
44.0868,43.5506,43.8286
43.8384,43.4215,43.6796
43.908,43.6995,43.8683
43.5208,42.5973,43.203
43.3122,42.8059,43.2528
43.9876,43.5704,43.6995
44.1761,43.6697,43.7591
44.1861,43.5704,43.5803
44.4144,43.352,43.8088
43.9776,43.5109,43.6002
43.6896,43.054,43.3341
43.8088,43.0143,43.769
44.2257,43.9279,43.9876
44.2754,43.64,43.8188
44.2854,43.8782,44.2357
44.3549,43.8584,43.9876
44.3846,43.9776,44.0469
43.8981,43.4513,43.5109
44.2446,43.7671,44.2246
44.8911,44.4335,44.722
45.0502,44.7916,44.9905
45.3287,44.9707,45.3188
45.7366,45.3586,45.7366
46.0548,45.6968,45.9753
46.0052,45.7466,45.7863
46.0151,45.7167,45.9256
46.0301,45.5078,45.5078
46.2389,46.0251,46.1743
46.2538,45.9157,46.1743
46.3036,45.8262,45.8957
46.0251,45.6769,45.9256
46.3036,45.6868,46.3036
46.3931,45.8759,46.1146
45.8957,45.289,45.5376
46.2439,45.3685,46.1046
46.2737,45.9753,46.1444
46.3036,45.4083,45.6073
46.3931,45.7068,46.3434
46.3572,45.1896,45.6769
46.1046,45.0602,45.2492
45.2392,43.8069,43.9263
44.3639,43.8865,44.0755
44.6524,43.8169,44.1152
44.6126,43.7771,44.4635
44.1949,43.0908,43.3194
43.7869,42.4044,42.5635
43.0515,42.653,43.031
43.5483,42.8022,43.4189
43.7372,43.1901,43.6576
43.4289,42.3944,42.3944
42.7923,41.8969,42.7524
42.9514,42.4143,42.4442
43.2797,42.5337,42.8818
43.0808,42.5237,42.7923
43.5582,42.5337,43.4388
43.6478,42.9315,43.5283
44.1152,43.6179,44.0854
44.3341,44.0257,44.3341
44.6921,44.2146,44.6126
44.8115,44.3838,44.5927
44.7916,44.3241,44.5032
44.5032,43.7174,43.9263
44.5529,44.0854,44.3739
44.4635,43.598,44.3639
44.6225,44.1649,44.523
45.2492,44.7121,45.1696
45.6073,45.2094,45.3089
45.5775,45.1896,45.3586
45.5675,45.1596,45.5078
46.2937,45.7466,46.1942
46.3931,46.1942,46.2837
46.8009,46.1543,46.5423
47.0298,46.5523,46.9203
47.0993,46.7313,47.0993
47.2784,46.8507,47.1093
47.1292,46.6617,46.9899
47.3579,46.98,47.2884
47.6464,47.2784,47.4177
47.6265,47.348,47.5768
47.7476,47.1203,47.2896
47.9069,47.0505,47.7177
48.0961,47.5683,48.0488
47.9667,47.7078,47.8173
48.3949,47.6978,47.7476
48.126,47.5385,47.7974
48.1956,47.8969,48.0264
48.3451,47.8571,48.1858
48.2454,47.8671,47.9567
48.4944,47.5883,47.9567
48.5143,47.9367,48.4048
48.6936,48.1858,48.5442
48.6637,48.1658,48.4247
48.6139,48.0363,48.5343
48.8429,48.4297,48.823
48.9923,48.7334,48.8629
49.1416,48.6538,49.1118
49.7093,49.291,49.6993
49.9781,49.6594,49.9184
49.9084,48.9923,49.3209
49.4503,48.6936,49.291
49.6694,49.2213,49.54
49.9781,49.5151,49.8188
50.1474,49.052,50.0976
50.3565,49.8785,50.3067
50.4362,50.0876,50.1972
50.2171,49.0023,49.1318
49.4205,48.7732,49.1616
50.1176,49.4005,50.018
50.0778,48.9923,49.0296
49.9582,49.2213,49.7192
49.1118,47.877,48.2256
48.2952,47.4389,47.9767
48.1161,41.3746,46.3734
46.6025,44.0964,45.2183
47.5982,47.1103,47.5683
48.1858,47.0007,47.5185
48.4545,47.6978,48.4147
48.584,47.5286,47.648
47.3194,46.1842,46.7319
47.0705,45.8756,46.8812
47.3791,46.0249,46.234
46.4332,45.3577,45.8656
45.0889,44.0632,44.1628
45.4474,43.3065,44.6507
45.1337,44.4516,44.4714
44.571,43.0476,44.5113
45.3776,43.9338,44.0134
45.6963,44.8996,45.6763
45.7958,45.0092,45.4075
46.0547,44.9394,44.9892
46.0847,44.9394,46.0547
46.5725,45.8854,46.4929
46.0945,44.7478,44.9021
45.2681,44.0334,44.0831
44.2923,43.406,44.0034
44.7205,43.5056,43.635
44.9296,44.0532,44.8798
45.3478,44.4216,45.3079
46.0448,45.2183,45.298
46.5725,45.2613,46.5128
46.941,46.3037,46.702
46.9809,46.4431,46.8514
47.2298,46.7509,46.8906
47.569,46.2221,46.4915
47.0303,46.0426,46.1324
46.3618,45.5836,45.9428
45.8829,45.0948,45.2444
45.5537,44.8454,45.1646
45.444,44.7057,45.005
44.3565,42.9697,43.269
43.5683,42.5407,42.6106
42.86,41.6728,42.4909
42.7218,41.992,42.3711
43.269,42.1516,42.5008
43.9075,42.6006,43.8577
44.2767,43.5783,44.0971
44.5261,43.9774,44.5161
44.9252,44.3565,44.6458
45.3941,44.6957,45.2245
45.7034,45.1347,45.4539
45.6335,44.8853,45.4938
45.5219,44.1969,44.2368
44.7057,43.9973,44.6159
45.1546,43.7579,45.1546
45.6535,44.4563,44.5361
45.873,45.1347,45.6635
45.9927,45.2744,45.9528
46.3518,45.8031,46.3319
46.6112,46.1024,46.3119
46.4716,45.7732,45.9428
46.302,45.1447,45.6036
45.9827,44.9651,45.7034
46.6811,46.1025,46.5614
46.5913,46.1423,46.3618
46.8806,46.3918,46.8287
46.8108,46.4117,46.721
46.7409,45.9428,46.6511
47.0801,46.6811,46.9704
46.8407,46.1723,46.5639
45.8131,45.1048,45.2943
45.1347,44.3465,44.9352
44.9551,44.6059,44.6159
45.005,44.1969,44.6957
45.6734,44.9252,45.2664
45.7133,45.005,45.444
45.3542,44.4563,44.7556
44.9252,44.4363,44.8154
45.2345,44.3565,44.3765
44.0173,43.3638,43.5484
44.157,43.1693,43.9674
44.2168,43.3987,43.4386
44.0572,42.87,43.9674
44.147,43.4985,43.5085
43.7479,43.0795,43.3588
44.8055,43.9674,44.6558
45.1746,44.6259,45.1546
45.9129,45.444,45.9029
45.9228,45.5188,45.5936
46.3419,45.7133,46.1423
46.5913,46.2122,46.3219
46.5614,46.1423,46.4915
47.2597,46.8307,47.14
47.589,46.9704,47.3395
47.6887,47.0801,47.6388
47.8683,47.4293,47.8284
48.14,47.75,47.995
48.93,48.1101,48.8299
49.17,48.61,48.82
49.021,48.42,48.69
49.16,48.32,48.67
49.69,49.15,49.66
49.75,49.35,49.39
49.54,48.59,49.37
49.53,49.11,49.29
49.84,48.75,49.07
49.53,48.781,49.01
49.05,48.2,48.48
49.76,49,49.66
49.71,48.91,49.23
49.54,49,49.41
49.87,49.08,49.75
50.02,49.62,49.77
50.21,49.26,50.11
50.75,50.28,50.52
50.64,50.17,50.42
51.5,50.63,51.49
51.72,51.3,51.3
51.3,50.42,50.82
51.57,50.87,51.19
51.7101,50.79,51.29
51.69,51.21,51.64
52.23,51.85,51.89
52.15,51.42,52.03
52.23,51.66,52.19
52.45,51.84,52.3
52.49,52.1698,52.18
52.75,51.98,52.22
52.93,52.575,52.78
53.04,52.36,53.02
53.8614,53.5,53.67
53.81,53.51,53.67
53.83,53.4499,53.7375
54.0401,53.21,53.45
53.77,53.1,53.715
53.48,52.66,53.385
53.3672,52.11,52.51
52.88,52.29,52.315
52.2462,50.85,51.45
51.87,51.35,51.6
52.79,52.13,52.43
52.59,52.14,52.47
52.91,52.17,52.91
52.45,51.77,52.07
53.25,52.56,53.12
53.13,52.67,52.77
52.9,52.1,52.73
52.7355,51.88,52.085
53.46,52.84,53.19
53.81,53.21,53.73
53.94,53.5,53.87
53.95,53.68,53.845
54.52,53.82,53.88
54.15,53.6899,54.08
54.44,53.95,54.135
54.55,54.09,54.495
54.74,54.27,54.3
54.62,54.23,54.395
54.7,54.03,54.16
54.66,54.06,54.58
54.68,54.41,54.52
54.76,54.16,54.56
54.89,54.62,54.89
54.96,54.79,54.885
54.87,54.61,54.742
54.86,54.21,54.77
54.92,54.55,54.67
54.9,54.73,54.79
54.8,54.55,54.66
54.62,54.21,54.46
55.69,54.95,55.31
55.55,54.92,55.265
55.76,55.07,55.74
55.96,55.68,55.92
56.05,55.32,55.87
56.18,55.58,56.08
56.36,55.95,56.16
56.56,56.2,56.555
56.73,56.41,56.575
57.02,56.46,57
57.23,56.49,57.16
57.26,56.32,56.51
56.35,55.68,56.11
56.49,55.65,55.68
56.46,55.68,56.45
56.55,56.05,56.5325
56.98,56.45,56.83
57.35,56.92,57.18
57.22,55.47,55.73
56.16,55.39,56
57.18,56.36,57.05
57.17,56.84,56.955
57.14,56.4,57.0575
57.42,56.9,57.375
57.97,57.4,57.65
58.07,57.56,58.025
58.12,57.75,57.93
